Id,Probability
65115,0.3156020318724836
65116,0.4332544329093855
65117,0.01326277055842812
65118,0.017348071449877166
65119,0.4212340379892927
65120,0.008473401514155751
65121,0.008918593704705435
65122,0.008894697482029621
65123,0.032635467371437285
65124,0.008400142117546925
65125,0.18331857942477758
65126,0.013148054708237062
65127,0.6981993089683475
65128,0.013188609956376196
65129,0.010150402170843164
65130,0.3808368056848697
65131,0.030744379919631276
65132,0.05063593371810714
65133,0.018898131893304523
65134,0.017679894847658365
65135,0.010628177780800621
65136,0.011931048638085398
65137,0.0780609078027621
65138,0.05312787916487366
65139,0.026446983661690758
65140,0.026919929755795744
65141,0.008813683260303396
65142,0.009861168192716591
65143,0.03421151146671175
65144,0.025805168224720273
65145,0.00827199229791033
65146,0.014300897811400887
65147,0.0466986695015847
65148,0.012889620266120618
65149,0.008733915289874099
65150,0.07213974223397758
65151,0.06323348816250489
65152,0.051051596624093615
65153,0.0206388220394781
65154,0.0750578895266438
65155,0.33413054513130713
65156,0.035713703605571086
65157,0.00911617667233863
65158,0.009900499536171226
65159,0.3157834871883245
65160,0.13701395294430938
65161,0.012743295446934129
65162,0.05425856024202473
65163,0.008419416785033136
65164,0.10612277779865703
65165,0.01541413870408143
65166,0.01065667471883628
65167,0.011572174423947607
65168,0.08153461488524115
65169,0.012555814390271628
65170,0.00997099839249012
65171,0.012754599300172087
65172,0.018010961617780215
65173,0.07953810285354754
65174,0.11283743681274352
65175,0.012774495113452283
65176,0.07807746566129317
65177,0.026904263396772765
65178,0.01057020813735004
65179,0.03474025146536559
65180,0.008097861316842451
65181,0.01731898683315259
65182,0.06402304279543118
65183,0.044979667431742844
65184,0.08288939923398705
65185,0.012027385692136003
65186,0.019880773039993166
65187,0.1087234439667642
65188,0.008599625865821
65189,0.08319985010467609
65190,0.02685655659160475
65191,0.7345566769015841
65192,0.015899623973802617
65193,0.01855881255037939
65194,0.012490367974542706
65195,0.010613778978190297
65196,0.03317258313492922
65197,0.014040734607096515
65198,0.25589962571992225
65199,0.029990637452688824
65200,0.037893472212893325
65201,0.015362218981111814
65202,0.02653997244667886
65203,0.028100685759189357
65204,0.03742048176826685
65205,0.008021753067599469
65206,0.13258651624802062
65207,0.017934019202958146
65208,0.008839686650252374
65209,0.027269732196315115
65210,0.008474497536164197
65211,0.014358467897383306
65212,0.11760961610715874
65213,0.22522068234228854
65214,0.0076283942551010646
65215,0.00938306388088912
65216,0.012054267936157324
65217,0.012931022858469792
65218,0.012746633347692528
65219,0.48545908848419206
65220,0.008467401992340648
65221,0.011408876491699296
65222,0.008045794752807148
65223,0.13428002971563707
65224,0.15237268765608666
65225,0.011288490536110864
65226,0.09679237032201395
65227,0.013988234293056045
65228,0.0080447571473069
65229,0.11107644503219982
65230,0.0750836772682682
65231,0.009848049529395433
65232,0.011370230372829027
65233,0.007361077723010863
65234,0.07484814090547355
65235,0.013838120207455508
65236,0.01582693222693171
65237,0.058966793426598996
65238,0.08704181816745515
65239,0.4725017491406853
65240,0.04365360799722619
65241,0.05289462850242284
65242,0.012200849732537492
65243,0.014449095271469627
65244,0.01067714111678509
65245,0.0315340355397075
65246,0.011999377896064074
65247,0.01030610737952102
65248,0.7009593748293481
65249,0.00942355131897749
65250,0.06525918409259635
65251,0.014435929054697176
65252,0.04627176511331533
65253,0.3472559295580653
65254,0.024753665409235206
65255,0.009276038924709542
65256,0.1367115091810107
65257,0.028179550225409827
65258,0.014041226207018937
65259,0.008244492886958811
65260,0.01351122427276551
65261,0.00839154570260033
65262,0.09551950235896191
65263,0.009994915109348024
65264,0.012832177717187391
65265,0.16473460113776367
65266,0.05216071923653097
65267,0.30441380093871606
65268,0.30023750078068084
65269,0.024871386168460848
65270,0.010819831707746173
65271,0.18120669185296803
65272,0.014928326676988403
65273,0.008918593704705435
65274,0.02096285794578087
65275,0.007706758822162905
65276,0.025699906920146304
65277,0.010060369702459668
65278,0.009498649438536285
65279,0.010395475683693091
65280,0.029079567572639676
65281,0.009953513230007413
65282,0.013153564379196906
65283,0.008522650218438507
65284,0.011619391592330611
65285,0.039423897482175424
65286,0.08677440698588373
65287,0.307202990870298
65288,0.04217138283867067
65289,0.06499279819410463
65290,0.026172468415473483
65291,0.012250323458701301
65292,0.017070547631733907
65293,0.041591156459924276
65294,0.032274589230665424
65295,0.018692744105793756
65296,0.014271436231144984
65297,0.010060369702459668
65298,0.06669892724308488
65299,0.009693489425742236
65300,0.00936949728202002
65301,0.014084175983550221
65302,0.011399758819237566
65303,0.011427129340557103
65304,0.08061525762779213
65305,0.19396570791207807
65306,0.026181116578232192
65307,0.04522869126571329
65308,0.008873131100920039
65309,0.01714555962545559
65310,0.00970136897489179
65311,0.0106506426770244
65312,0.008798391021106335
65313,0.007233792498359085
65314,0.01403535921946845
65315,0.010164945313151319
65316,0.01224442564979883
65317,0.00825378976032903
65318,0.045346666472913646
65319,0.011191272313205755
65320,0.01781443388986365
65321,0.6513066890018357
65322,0.041331686860101864
65323,0.01872849628610408
65324,0.3633748337937733
65325,0.011999377896064074
65326,0.020953516575525723
65327,0.013862225541972133
65328,0.013038921330292396
65329,0.012865914965828841
65330,0.03700661368907745
65331,0.010029688768560483
65332,0.08354124639313192
65333,0.020976490313399453
65334,0.04835142066829302
65335,0.0095314353149275
65336,0.011822227684478197
65337,0.009360148244374828
65338,0.01456835186062929
65339,0.01827735253491382
65340,0.04306839549591878
65341,0.01646279671390716
65342,0.07807003916742507
65343,0.01232519889868028
65344,0.02247826185760166
65345,0.012518720118516903
65346,0.05123226987520692
65347,0.008045794752807148
65348,0.10222785185616191
65349,0.013807607043511883
65350,0.008776009763570349
65351,0.016183935346435505
65352,0.0093833264916886
65353,0.012320361360289564
65354,0.029940351264486974
65355,0.4276707055436801
65356,0.007545459874483769
65357,0.3629932318233818
65358,0.010703054996063537
65359,0.026920515042462626
65360,0.013632787954109982
65361,0.013636042644191552
65362,0.009600902174922217
65363,0.0185630055527199
65364,0.00950565258782541
65365,0.013614697185627769
65366,0.030752462616214456
65367,0.0758386174858645
65368,0.015326489057046595
65369,0.11923678092355995
65370,0.24345461749188868
65371,0.5700796004878912
65372,0.10456231200982125
65373,0.08787022971394809
65374,0.045919632133196865
65375,0.057778299189344295
65376,0.037658210450926204
65377,0.009823532271268344
65378,0.01502498762788578
65379,0.09441409690450228
65380,0.032456790766808484
65381,0.014292845305900343
65382,0.04159215615286027
65383,0.015064423358290103
65384,0.013646198985427047
65385,0.28396303751567425
65386,0.010810440745782064
65387,0.00941560068573112
65388,0.015367287513064513
65389,0.11565438254533268
65390,0.0112612399415597
65391,0.01187293031267094
65392,0.02383867915766859
65393,0.060225005151669335
65394,0.014479620012312218
65395,0.23145386525674996
65396,0.10438711915462387
65397,0.011358486368884965
65398,0.1038262540509363
65399,0.11814211190503873
65400,0.007899482788295711
65401,0.0343382408325651
65402,0.2083191823838445
65403,0.22367724436997768
65404,0.04979112269273665
65405,0.15312625465656515
65406,0.6925678675380712
65407,0.018587395065684284
65408,0.05786946199081682
65409,0.09951229632075914
65410,0.009226324801550735
65411,0.03513848326928185
65412,0.011253438674796333
65413,0.009533092935877088
65414,0.025911383985718527
65415,0.019312139635753532
65416,0.011752122321910257
65417,0.3719532551575267
65418,0.010358246377770889
65419,0.07584330362019438
65420,0.008679472790474553
65421,0.4710759964503343
65422,0.12318438779529262
65423,0.01705131269991439
65424,0.023652718894660422
65425,0.011661555075110595
65426,0.009127386057841167
65427,0.010600546451824976
65428,0.01889867948959834
65429,0.6646902360749976
65430,0.01949143966712588
65431,0.038782015160137136
65432,0.01426469476173733
65433,0.02639259736026392
65434,0.039728277738544884
65435,0.01218485004484429
65436,0.07863296969734036
65437,0.013020946425658608
65438,0.017382475092814736
65439,0.015117289003126883
65440,0.03883858279608752
65441,0.010060369702459668
65442,0.010229469118137992
65443,0.008935491027226608
65444,0.023207464058541006
65445,0.008348164187607025
65446,0.06805721329599723
65447,0.2829502162344247
65448,0.056176744925241405
65449,0.25565402777984064
65450,0.009753761325969125
65451,0.013115110256889008
65452,0.01270079444105218
65453,0.013248067512221183
65454,0.05527403104936626
65455,0.01580414604313003
65456,0.06735232238141482
65457,0.00779739303892407
65458,0.047102627153063424
65459,0.01838363861291055
65460,0.017026833034011032
65461,0.07596150422943164
65462,0.05370264007551054
65463,0.39936179239914144
65464,0.02276430047971697
65465,0.011278177861982961
65466,0.01745017098644248
65467,0.011219056611771486
65468,0.015130081756403728
65469,0.01215780359821506
65470,0.011296014133191305
65471,0.03130568692775757
65472,0.015629657810802708
65473,0.015922505922137363
65474,0.012744471481636804
65475,0.07490967918751652
65476,0.016077145102176543
65477,0.02153265984537938
65478,0.014427923892603747
65479,0.03367436021617135
65480,0.016461629426911772
65481,0.5358200901650383
65482,0.009086742042954267
65483,0.011332485686857257
65484,0.008676266115027618
65485,0.04747936759232568
65486,0.007233792498359085
65487,0.05888045117589555
65488,0.027987144925999033
65489,0.05580455454932228
65490,0.01892074744725004
65491,0.11297579597434973
65492,0.028098272818286703
65493,0.1163052494023795
65494,0.06215653565072083
65495,0.06337621377843103
65496,0.009631018880757394
65497,0.011933215983710686
65498,0.015238316323716257
65499,0.008974091142086933
65500,0.018716821004428216
65501,0.013192529841768441
65502,0.11795470378764829
65503,0.20820084096097244
65504,0.330814648492011
65505,0.008348164187607025
65506,0.42454013361291315
65507,0.0266889238829757
65508,0.008348164187607025
65509,0.010438354427105353
65510,0.007988629088977893
65511,0.06960326211910602
65512,0.45278969501085653
65513,0.24604600123114254
65514,0.007233792498359085
65515,0.008994973033204878
65516,0.03187577759506386
65517,0.05899149707123969
65518,0.010416604131568169
65519,0.023249745676381176
65520,0.008813683260303396
65521,0.013515244349173599
65522,0.02510395930654376
65523,0.007361077723010863
65524,0.012676023683396518
65525,0.47319216593939817
65526,0.01423232146429637
65527,0.21544780741136024
65528,0.008711440626087209
65529,0.033780872099935674
65530,0.02000233885547524
65531,0.009719920454657856
65532,0.0575592706676446
65533,0.19422114357177847
65534,0.010853298902246485
65535,0.10044266064248439
65536,0.11245872528509872
65537,0.014087314369615328
65538,0.6319921229470125
65539,0.02169584322900699
65540,0.06274847485682084
65541,0.010266873034998191
65542,0.040800966233534026
65543,0.08937880321687952
65544,0.09403216172983886
65545,0.013720509944273067
65546,0.012678831029390415
65547,0.05503382349769925
65548,0.008751627215229265
65549,0.0160946051626571
65550,0.0391957788831288
65551,0.29285404378390373
65552,0.014263248411996766
65553,0.03359978236768441
65554,0.051277608972840005
65555,0.014044131737028535
65556,0.026764793074517332
65557,0.4975489036292875
65558,0.01748392994269316
65559,0.017440818498109696
65560,0.013928487785762595
65561,0.01612717978938967
65562,0.011126055649210891
65563,0.3599950542802566
65564,0.011212388732785654
65565,0.10604885429660639
65566,0.012306411431368089
65567,0.013368480978414381
65568,0.015395640153465963
65569,0.00785057828343185
65570,0.012645190995049748
65571,0.013803732286636651
65572,0.013169129190135605
65573,0.009693489425742236
65574,0.12926681271090393
65575,0.01473522791780855
65576,0.021644186114186597
65577,0.21566534907084628
65578,0.014358467897383306
65579,0.022782181569469435
65580,0.021689215526103478
65581,0.24704228374191878
65582,0.07565641548907234
65583,0.03673635886409204
65584,0.012317243514503416
65585,0.1701451842347933
65586,0.02657213066242896
65587,0.01767561816740008
65588,0.022943835262823873
65589,0.08172308341334993
65590,0.23338857713694244
65591,0.012255051720224187
65592,0.0076930182459443676
65593,0.01406265456779909
65594,0.007551606669014673
65595,0.015015532555958387
65596,0.05208195180618263
65597,0.032965468649598886
65598,0.23751734150541015
65599,0.1940511228896331
65600,0.055093929115764315
65601,0.035888119637399456
65602,0.008296505338354234
65603,0.01428353630146102
65604,0.038823890032397515
65605,0.1368409682388834
65606,0.02989802299969768
65607,0.01999485097491096
65608,0.011999377896064074
65609,0.007837099282262082
65610,0.00839154570260033
65611,0.5223317443130862
65612,0.16198799841889122
65613,0.02039197979444589
65614,0.015432565410323812
65615,0.05242442739560977
65616,0.06207015777201151
65617,0.010301172960319696
65618,0.017216147348188403
65619,0.02733659567461409
65620,0.015000727288374902
65621,0.21266775576209204
65622,0.04628334700644607
65623,0.012741462245581288
65624,0.010713532349606623
65625,0.044816768690746696
65626,0.059254218320857165
65627,0.009848049529395433
65628,0.23681862628264608
65629,0.010746886666021704
65630,0.013648301531403112
65631,0.009592542775790993
65632,0.07146652319666578
65633,0.008348164187607025
65634,0.007831409602464414
65635,0.061304932848649164
65636,0.3360018676244523
65637,0.061714871545981036
65638,0.024292751955617014
65639,0.04825429640098229
65640,0.07068322244032221
65641,0.008721337627685883
65642,0.040778620282661486
65643,0.01801819699615187
65644,0.013751388091517335
65645,0.04445577291978456
65646,0.0932832574856278
65647,0.03549419890300159
65648,0.055194168881103685
65649,0.058363997388151526
65650,0.4369875243841343
65651,0.014693897085930292
65652,0.011050893416801686
65653,0.027318101796527796
